radical_compte,nom,prenom,id_client,numero_tel,mail,canal_acquisition,age,qualite,anciennete,region,agence,gestionnaire,statut_client,dossier_complet,validation_kyc,activation_du_compte,activation_carte,segment_actuel,epargne,carte_actuelle,assurance_actuelle,nombre_transaction,volume_transaction,nombre_retrait_gab,volume_retrait_gab,nombre_transaction_ecom,volume_transaction_ecom,nombre_virement,volume_virement,solde_moyen_des_depots,encours_moyen,encours_global,encours_conso,encours_immo,revenu_domicilie,montant_revenu
RCFILE861571,ZITOUNI,Aya,EXIST_0011,0710001010,exist_0011@example.com,App Mobile,33,A,30,Casablanca-Settat,Agence Anfa,G004,Actif,Non,Oui,Non,Oui,Mass Market,Oui,Visa,Oui,236,179411.47,37,17870.4,106,27425.62,71,60048.78,68195.67,104672.85,161787.38,45232.09,198901.83,Oui,29730.64
RCFILE688842,ZITOUNI,Imane,EXIST_0012,0710001011,exist_0012@example.com,Web,60,B,8,Casablanca-Settat,Agence Centre,G001,Actif,Oui,Non,Oui,Non,Premium,Non,Visa,Non,229,32507.33,11,21576.33,48,62609.47,19,94805.47,156363.55,244586.93,8790.07,103013.48,233666.04,Non,37337.46
RCFILE248206,HADDAD,Nadia,EXIST_0013,0710001012,exist_0013@example.com,Web,55,A,7,Fès-Meknès,Agence Tanger,G004,Actif,Oui,Non,Oui,Oui,Affluent,Oui,Mastercard,Non,112,6399.05,78,17959.51,69,56958.58,8,9797.86,127157.73,231127.32,35978.51,83957.94,217750.75,Oui,31872.28
RCFILE527046,BERRADA,Imane,EXIST_0014,0710001013,exist_0014@example.com,Call Center,47,C,21,Rabat-Salé-Kénitra,Agence Centre,G001,Actif,Non,Oui,Oui,Oui,Affluent,Oui,Aucune,Oui,74,15134.85,47,25156.59,18,26944.16,55,34041.73,10524.92,116177.73,532309.69,25173.2,108923.62,Non,31345.3
RCFILE488407,ZITOUNI,Rania,EXIST_0015,0710001014,exist_0015@example.com,App Mobile,51,A,18,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G003,Actif,Oui,Non,Non,Oui,Prospect,Oui,Mastercard,Oui,244,158184.56,28,37530.4,81,69484.38,58,64346.26,33879.99,147701.32,158400.41,155002.02,444171.48,Non,44402.5
RCFILE516919,KHALFI,Omar,EXIST_0016,0710001015,exist_0016@example.com,Call Center,39,B,16,Rabat-Salé-Kénitra,Agence Anfa,G004,Actif,Non,Oui,Non,Oui,Premium,Non,Visa,Oui,262,77702.45,95,17869.17,31,24478.03,66,61463.15,222046.16,82320.04,333501.66,99636.66,447787.36,Non,5678.68
RCFILE442337,EL AMRANI,Nadia,EXIST_0017,0710001016,exist_0017@example.com,Agence,27,A,8,Casablanca-Settat,Agence Guéliz,G002,Actif,Non,Non,Non,Non,Mass Market,Non,Visa,Non,135,27647.43,68,46029.26,106,1580.89,60,72887.19,174418.36,37592.44,165997.59,141362.6,480461.64,Non,28514.74
RCFILE715588,EL MANSOURI,Khadija,EXIST_0018,0610001017,exist_0018@example.com,App Mobile,33,A,19,Casablanca-Settat,Agence Tanger,G003,Actif,Oui,Non,Non,Non,Premium,Non,Mastercard,Oui,79,108589.54,31,48899.22,33,57754.43,46,89001.62,147294.56,115159.23,281193.94,107637.98,190349.84,Non,14591.11
RCFILE544601,EL AMRANI,Imane,EXIST_0019,0610001018,exist_0019@example.com,Web,73,C,8,Tanger-Tétouan-Al Hoceïma,Agence Agdal,G004,Actif,Non,Non,Non,Oui,Affluent,Non,Visa,Non,255,102305.46,15,44122.53,21,79091.98,51,75377.8,112274.02,89234.2,441916.22,104894.54,395047.66,Oui,28273.64
RCFILE275245,HADDAD,Imane,EXIST_0020,0610001019,exist_0020@example.com,Call Center,37,B,23,Marrakech-Safi,Agence Agdal,G003,Actif,Non,Oui,Oui,Non,Affluent,Oui,Aucune,Oui,198,100466.26,98,13819.76,43,44472.17,23,136184.23,126009.77,192569.08,370643.08,126669.49,232205.32,Non,26136.24
RCFILE675660,ZITOUNI,Imane,NEW_0046,0710001020,new_0046@example.com,Partenaire,48,C,20,Marrakech-Safi,Agence Guéliz,G002,Prospect,Non,Oui,Oui,Oui,Prospect,Non,Aucune,Oui,298,78341.56,59,9107.69,44,32851.09,35,58135.44,206014.79,141186.74,146556.99,131469.76,45625.14,Non,28415.46
RCFILE833426,EL AMRANI,Khadija,NEW_0047,0710001021,new_0047@example.com,Partenaire,24,B,16,Rabat-Salé-Kénitra,Agence Anfa,G001,Prospect,Oui,Oui,Non,Oui,Affluent,Non,Mastercard,Oui,266,29575.34,1,24598.56,55,15606.7,34,85786.79,95249.51,6441.88,261885.89,87306.93,27134.23,Oui,11939.02
RCFILE730153,EL AMRANI,Youssef,NEW_0048,0710001022,new_0048@example.com,Web,47,C,22,Casablanca-Settat,Agence Tanger,G001,Prospect,Oui,Non,Non,Non,Prospect,Non,Visa,Non,44,51204.38,83,2368.19,77,70427.93,13,149282.58,163487.89,89098.72,328252.29,194255.63,70923.08,Oui,26126.95
RCFILE367071,RAHMANI,Nadia,NEW_0049,0710001023,new_0049@example.com,Web,66,A,4,Fès-Meknès,Agence Tanger,G002,Prospect,Oui,Non,Oui,Oui,Mass Market,Non,Visa,Oui,60,136201.35,42,20655.06,106,31122.07,71,146902.03,141023.78,133756.39,88191.45,123249.53,399166.68,Oui,1031.08
RCFILE997320,RAHMANI,Youssef,NEW_0050,0610001024,new_0050@example.com,Web,37,B,25,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G002,Prospect,Oui,Non,Non,Non,Premium,Non,Aucune,Oui,160,138732.27,16,24196.91,24,68983.93,61,70682.69,128721.29,170083.19,71155.95,99078.5,273240.03,Oui,21610.32
RCFILE246011,KHALFI,Khadija,NEW_0051,0710001025,new_0051@example.com,Agence,30,C,12,Tanger-Tétouan-Al Hoceïma,Agence Centre,G005,Prospect,Non,Non,Non,Non,Premium,Oui,Mastercard,Oui,133,157213.95,58,3158.08,67,27535.79,56,79192.27,250376.42,104419.83,517211.78,194053.1,182996.13,Non,10049.56
RCFILE310087,BENALI,Sara,NEW_0052,0710001026,new_0052@example.com,Call Center,59,B,26,Fès-Meknès,Agence Tanger,G002,Prospect,Oui,Oui,Non,Non,Prospect,Non,Aucune,Non,146,68409.34,24,9154.24,93,56329.72,65,119338.49,31582.2,114611.44,60490.33,55207.83,94478.67,Non,45684.31
RCFILE187182,BENALI,Youssef,NEW_0053,0610001027,new_0053@example.com,Web,47,B,23,Marrakech-Safi,Agence Anfa,G005,Prospect,Oui,Oui,Oui,Oui,Premium,Oui,Mastercard,Non,87,105625.84,63,15674.8,52,7635.52,1,147104.03,54146.93,12824.88,299619.17,15781.72,316771.65,Non,31053.3
RCFILE909900,HADDAD,Sara,NEW_0054,0710001028,new_0054@example.com,Agence,55,C,23,Casablanca-Settat,Agence Centre,G004,Prospect,Oui,Oui,Non,Oui,Affluent,Oui,Mastercard,Non,57,151864.57,14,45305.59,82,5840.34,27,61138.96,147936.19,189315.73,338084.45,165921.78,188629.9,Non,8406.11
RCFILE660037,EL AMRANI,Omar,NEW_0055,0710001029,new_0055@example.com,Call Center,30,B,1,Rabat-Salé-Kénitra,Agence Agdal,G002,Prospect,Non,Oui,Oui,Oui,Affluent,Non,Mastercard,Non,176,164638.18,45,4444.63,22,75687.65,43,11054.75,53203.82,85322.37,391670.28,99217.5,494051.69,Oui,25171.91
RCFILE515974,BENALI,Imane,NEW_0056,0610001030,new_0056@example.com,App Mobile,74,B,6,Fès-Meknès,Agence Centre,G001,Prospect,Oui,Oui,Oui,Oui,Prospect,Non,Mastercard,Oui,159,12964.38,57,16933.07,14,77244.99,32,18096.68,129890.02,210840.25,200533.53,159723.5,441243.37,Non,26176.47
RCFILE952884,BENALI,Aya,NEW_0057,0710001031,new_0057@example.com,Web,50,C,13,Casablanca-Settat,Agence Anfa,G003,Prospect,Non,Oui,Non,Oui,Mass Market,Non,Aucune,Non,96,192872.4,80,43687.75,7,45847.18,10,76208.67,59889.17,138210.36,524234.82,41245.56,22601.72,Oui,33024.13
RCFILE604049,EL MANSOURI,Omar,NEW_0058,0610001032,new_0058@example.com,App Mobile,40,A,26,Rabat-Salé-Kénitra,Agence Anfa,G004,Prospect,Non,Oui,Oui,Oui,Prospect,Non,Mastercard,Non,127,47122.06,81,27294.09,27,32616.63,59,42833.81,100619.41,118310.7,7527.22,106746.12,46774.19,Oui,26867.96
RCFILE721636,AIT LAHCEN,Imane,NEW_0059,0710001033,new_0059@example.com,Agence,32,B,15,Rabat-Salé-Kénitra,Agence Guéliz,G003,Prospect,Oui,Non,Non,Oui,Affluent,Oui,Aucune,Oui,43,180989.7,51,33778.54,50,49314.89,60,98701.26,183176.97,147265.61,508456.55,2935.22,401721.17,Oui,46695.81
RCFILE381191,EL MANSOURI,Sara,NEW_0060,0710001034,new_0060@example.com,Partenaire,56,C,22,Marrakech-Safi,Agence Agdal,G003,Prospect,Non,Non,Non,Oui,Affluent,Non,Visa,Non,296,153888.22,46,17029.31,32,211.36,37,20102.92,116061.3,242680.31,472618.85,191575.09,153732.55,Oui,241.6
RCFILE412856,HADDAD,Omar,NEW_0061,0710001035,new_0061@example.com,Partenaire,28,C,5,Marrakech-Safi,Agence Tanger,G001,Prospect,Non,Oui,Non,Oui,Mass Market,Non,Visa,Oui,158,77533.95,10,48891.28,56,24898.75,21,30618.33,295930.27,217453.92,1565.3,77464.96,467087.27,Oui,32525.08
RCFILE700769,ZITOUNI,Omar,NEW_0062,0710001036,new_0062@example.com,Agence,56,C,28,Fès-Meknès,Agence Anfa,G004,Prospect,Oui,Non,Oui,Non,Prospect,Non,Aucune,Non,220,144903.17,93,7716.76,42,3455.36,32,3304.81,287049.07,45622.96,157984.91,13326.25,289590.85,Oui,17551.92
RCFILE762168,BENALI,Youssef,NEW_0063,0710001037,new_0063@example.com,Call Center,20,C,16,Fès-Meknès,Agence Guéliz,G004,Prospect,Oui,Oui,Oui,Oui,Affluent,Non,Mastercard,Oui,67,107614.53,66,13629.15,112,36216.27,9,28164.66,54972.58,158163.31,125527.28,168245.69,324757.63,Oui,15369.41
RCFILE532704,EL MANSOURI,Aya,NEW_0064,0710001038,new_0064@example.com,Partenaire,54,C,16,Marrakech-Safi,Agence Agdal,G003,Prospect,Non,Oui,Non,Oui,Premium,Oui,Visa,Non,158,147194.67,3,9490.24,73,31878.52,65,122672.57,8580.14,195986.45,586851.55,107389.11,490034.65,Non,36656.21
RCFILE663514,BERRADA,Khadija,NEW_0065,0610001039,new_0065@example.com,Call Center,68,A,20,Rabat-Salé-Kénitra,Agence Anfa,G001,Prospect,Non,Non,Oui,Non,Premium,Oui,Mastercard,Oui,151,112692.87,24,1344.16,31,54138.87,65,95343.54,228035.66,30144.67,182480.25,121626.7,80007.39,Non,3781.92
RCFILE508871,BENALI,Omar,NEW_0066,0710001040,new_0066@example.com,Web,58,A,16,Tanger-Tétouan-Al Hoceïma,Agence Guéliz,G005,Prospect,Non,Non,Non,Non,Prospect,Oui,Visa,Non,223,166450.43,2,3451.76,83,54434.4,47,116809.73,31436.37,209567.27,367002.3,75871.37,476296.15,Oui,35218.68
RCFILE505571,EL AMRANI,Omar,NEW_0067,0610001041,new_0067@example.com,App Mobile,46,A,17,Casablanca-Settat,Agence Guéliz,G005,Prospect,Oui,Non,Non,Non,Premium,Non,Aucune,Non,84,99897.57,43,26821.08,97,32875.94,44,48762.96,294040.9,38400.2,48672.42,13466.72,291948.93,Non,45694.2
RCFILE908635,BENALI,Imane,NEW_0068,0710001042,new_0068@example.com,Partenaire,50,A,30,Fès-Meknès,Agence Centre,G005,Prospect,Oui,Non,Non,Oui,Premium,Non,Visa,Non,38,22494.09,64,37224.27,47,20226.69,0,76386.02,53381.02,192613.0,28437.28,4933.32,394525.19,Non,2730.46
RCFILE742964,AIT LAHCEN,Hamza,NEW_0069,0710001043,new_0069@example.com,Call Center,21,B,17,Marrakech-Safi,Agence Anfa,G003,Prospect,Non,Oui,Non,Non,Premium,Non,Visa,Non,286,80662.62,25,49120.79,93,38399.75,55,73033.33,234087.25,235646.75,547791.52,30511.58,184362.38,Oui,26759.08
RCFILE888304,EL MANSOURI,Rania,NEW_0070,0610001044,new_0070@example.com,Agence,37,A,25,Marrakech-Safi,Agence Anfa,G002,Prospect,Oui,Oui,Oui,Oui,Prospect,Non,Mastercard,Non,31,152962.3,49,10875.05,15,65097.68,0,11949.18,10022.27,16411.64,258048.45,152773.08,166284.83,Non,22178.97
RCFILE304607,HADDAD,Imane,NEW_0071,0610001045,new_0071@example.com,Call Center,23,A,22,Marrakech-Safi,Agence Guéliz,G004,Prospect,Non,Non,Oui,Oui,Mass Market,Oui,Visa,Non,60,91925.45,82,44835.31,13,41541.33,10,138354.44,264289.77,40655.46,455968.75,42572.48,444165.5,Non,49236.09
RCFILE498980,AIT LAHCEN,Rania,NEW_0072,0610001046,new_0072@example.com,Call Center,53,B,3,Fès-Meknès,Agence Tanger,G001,Prospect,Oui,Oui,Oui,Oui,Premium,Non,Aucune,Non,271,148800.45,28,43967.08,91,53435.11,9,15393.95,255435.23,150071.63,346919.82,145976.15,41136.24,Oui,29982.92
RCFILE275399,RAHMANI,Hamza,NEW_0073,0610001047,new_0073@example.com,Partenaire,41,C,6,Casablanca-Settat,Agence Guéliz,G005,Prospect,Oui,Oui,Oui,Non,Affluent,Oui,Mastercard,Non,57,161837.85,52,45556.27,73,15173.31,62,70473.21,166830.56,186377.63,521736.37,88289.12,287748.81,Non,11954.84
RCFILE225472,ZITOUNI,Khadija,NEW_0074,0610001048,new_0074@example.com,Agence,42,A,23,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G002,Prospect,Oui,Oui,Oui,Oui,Prospect,Non,Mastercard,Non,275,33364.35,78,8423.34,39,60700.66,38,136248.43,286978.09,112030.58,184938.7,171467.01,138176.74,Non,15320.47
RCFILE626577,EL AMRANI,Rania,NEW_0075,0710001049,new_0075@example.com,Agence,55,A,4,Marrakech-Safi,Agence Agdal,G003,Prospect,Oui,Oui,Oui,Non,Premium,Oui,Mastercard,Non,195,180632.83,34,35472.48,27,69852.0,18,13598.09,82109.66,117820.82,407029.11,193660.44,118451.0,Oui,17573.67
RCFILE524833,BERRADA,Aya,NEW_0076,0610001050,new_0076@example.com,App Mobile,52,B,10,Marrakech-Safi,Agence Tanger,G005,Prospect,Non,Oui,Oui,Non,Premium,Non,Visa,Non,104,143539.11,85,35469.7,15,10206.2,1,130817.86,87831.16,190280.92,125073.24,67437.17,487739.16,Non,36856.67
RCFILE667815,RAHMANI,Nadia,NEW_0077,0610001051,new_0077@example.com,Call Center,34,A,18,Rabat-Salé-Kénitra,Agence Anfa,G001,Prospect,Non,Oui,Oui,Non,Prospect,Oui,Visa,Oui,65,187042.36,96,22338.3,78,3607.56,29,130332.28,41973.87,106071.48,212137.51,29998.21,135150.53,Oui,4737.09
RCFILE862954,HADDAD,Rania,NEW_0078,0710001052,new_0078@example.com,Partenaire,29,A,5,Casablanca-Settat,Agence Agdal,G002,Prospect,Non,Non,Non,Non,Affluent,Oui,Mastercard,Oui,104,21060.23,18,32011.07,111,78725.77,67,20053.56,248656.77,108771.97,29008.55,187870.71,454885.18,Non,36098.7
RCFILE295964,AIT LAHCEN,Sara,NEW_0079,0710001053,new_0079@example.com,Partenaire,67,C,9,Fès-Meknès,Agence Guéliz,G005,Prospect,Non,Non,Oui,Non,Prospect,Non,Visa,Non,252,159251.11,9,10387.13,32,40667.62,79,35705.79,217221.88,241390.65,18777.58,132455.66,245504.02,Non,26551.74
RCFILE449321,RAHMANI,Sara,NEW_0080,0710001054,new_0080@example.com,Web,43,B,2,Casablanca-Settat,Agence Anfa,G005,Prospect,Non,Non,Oui,Oui,Mass Market,Oui,Mastercard,Oui,53,178653.47,9,12476.22,17,54756.53,15,96070.2,235044.06,230076.88,139798.75,96773.85,499170.88,Non,9059.68
RCFILE402694,EL MANSOURI,Imane,NEW_0081,0610001055,new_0081@example.com,App Mobile,27,C,24,Rabat-Salé-Kénitra,Agence Anfa,G002,Prospect,Oui,Oui,Non,Oui,Prospect,Oui,Aucune,Non,89,94241.4,16,46460.7,7,2268.77,34,81184.27,23421.92,107195.01,168560.08,1412.73,441816.58,Oui,49390.73
RCFILE853740,EL MANSOURI,Sara,NEW_0082,0610001056,new_0082@example.com,Web,70,B,24,Tanger-Tétouan-Al Hoceïma,Agence Guéliz,G003,Prospect,Oui,Non,Non,Oui,Affluent,Oui,Mastercard,Oui,295,69463.58,70,48394.71,90,48004.04,10,21049.94,18954.5,168523.22,173366.39,37276.15,253447.17,Non,32182.04
RCFILE144394,AIT LAHCEN,Youssef,NEW_0083,0710001057,new_0083@example.com,Web,64,A,23,Marrakech-Safi,Agence Guéliz,G001,Prospect,Oui,Non,Oui,Oui,Prospect,Oui,Visa,Non,298,118839.15,10,19312.4,103,20528.17,75,119530.97,150903.62,11370.34,307380.48,144071.96,189321.55,Non,37873.9
RCFILE724061,EL MANSOURI,Khadija,NEW_0084,0710001058,new_0084@example.com,App Mobile,38,B,28,Marrakech-Safi,Agence Guéliz,G005,Prospect,Oui,Non,Oui,Non,Affluent,Non,Aucune,Oui,281,44282.38,41,10818.05,57,25341.42,11,58980.73,257383.67,58238.35,458124.21,91242.59,161370.53,Oui,21475.65
RCFILE307684,BERRADA,Imane,NEW_0085,0710001059,new_0085@example.com,App Mobile,40,C,24,Fès-Meknès,Agence Anfa,G001,Prospect,Oui,Non,Oui,Non,Affluent,Oui,Mastercard,Non,76,50788.87,64,41413.1,18,54502.23,40,34887.23,291033.45,193536.62,381402.15,30294.66,346963.45,Oui,43869.59
RCFILE569940,KHALFI,Sara,NEW_0086,0610001060,new_0086@example.com,Web,43,B,1,Marrakech-Safi,Agence Anfa,G003,Prospect,Oui,Non,Oui,Non,Affluent,Non,Mastercard,Oui,83,59925.13,87,32816.58,40,57612.89,42,2030.31,27469.75,214797.14,65828.31,39651.37,32131.83,Non,34575.07
RCFILE354070,BERRADA,Rania,NEW_0087,0610001061,new_0087@example.com,Call Center,34,C,26,Tanger-Tétouan-Al Hoceïma,Agence Anfa,G001,Prospect,Oui,Oui,Non,Non,Mass Market,Oui,Aucune,Non,103,181522.25,72,21807.82,82,75782.22,31,137818.54,25314.27,38052.44,149439.68,58423.67,90598.96,Non,4551.1
RCFILE116526,BENALI,Khadija,NEW_0088,0710001062,new_0088@example.com,Partenaire,37,C,23,Marrakech-Safi,Agence Tanger,G003,Prospect,Non,Non,Non,Non,Affluent,Non,Mastercard,Oui,82,156547.43,57,7869.71,100,38632.59,15,5958.11,231894.89,175754.8,283946.53,169558.24,344774.61,Oui,2747.47
RCFILE715410,EL AMRANI,Imane,NEW_0089,0710001063,new_0089@example.com,Partenaire,51,C,21,Fès-Meknès,Agence Anfa,G003,Prospect,Oui,Non,Non,Non,Affluent,Non,Aucune,Oui,200,177659.97,25,41789.31,90,37570.2,75,129454.1,181339.89,61484.57,274238.38,138708.94,91658.2,Oui,46685.15
RCFILE108513,RAHMANI,Omar,NEW_0090,0710001064,new_0090@example.com,Agence,36,C,26,Rabat-Salé-Kénitra,Agence Anfa,G004,Prospect,Oui,Oui,Non,Oui,Premium,Non,Mastercard,Oui,160,113580.45,59,28240.56,110,67994.68,45,138640.47,180550.94,211346.01,245318.73,13643.1,254054.66,Oui,41077.02
